# Index       C
T30244164     1
T30244165     0
T30244166     1
T30244167     0
T30244168     1
T30244169     0
T30244170     0
T30244171     0
T30244172     0
T30244173     0
T30244174     0
T30244175     0
T30244176     0
T30244177     0
T30244178     0
T30244179     0
T30244180     1
T30244181     1
T30244182     0
T30244183     0
T30244184     0
T30244185     0
T30244186     0
T30244187     0
T30244188     1
T30244189     0
T30244190     0
T30244191     1
T30244192     1
T30244193     0
T30244194     0
T30244195     0
T30244196     0
T30244197     0
T30244198     0
T30244199     0
T30244200     0
T30244201     0
T30244202     0
T30244203     0
T30244204     0
T30244205     0
T30244206     0
T30244207     0
T30244208     0
T30244209     0
T30244210     0
T30244211     0
T30244212     1
T30244213     1
T30244214     1
T30244215     1
T30244216     0
T30244217     0
T30244218     0
T30244219     0
T30244220     1
T30244221     0
T30244222     0
T30244223     1
T30244224     0
T30244225     0
T30244226     0
T30244227     0
T30244228     0
T30244229     0
T30244230     0
T30244231     0
T30244232     0
T30244233     0
T30244234     0
T30244235     0
T30244236     1
T30244237     0
T30244238     0
T30244239     0
T30244240     0
T30244241     0
T30244242     0
T30244243     1
T30244244     0
T30244245     0
T30244246     0
T30244247     0
T30244248     0
T30244249     0
T30244250     1
T30244251     0
T30244252     0
T30244253     0
T30244254     0
T30244255     0
T30244256     0
T30244257     0
T30244258     0
T30244259     0
T30244260     0
T30244261     0
T30244262     0
T30244263     0
T30244264     0
T30244265     0
T30244266     0
T30244267     0
T30244268     0
T30244269     0
T30244270     0
T30244271     0
T30244272     0
T30244273     1
T30244274     0
T30244275     0
T30244276     0
T30244277     1
T30244278     0
T30244279     0
T30244280     0
T30244281     0
T30244282     0
T30244283     0
T30244284     1
T30244285     1
T30244286     1
T30244287     0
T30244288     0
T30244289     1
T30244290     0
T30244291     0
T30244292     0
T30244293     0
T30244294     0
T30244295     0
T30244296     0
T30244297     0
T30244298     0
T30244299     0
T30244300     0
T30244301     1
T30244302     0
T30244303     0
T30244304     1
T30244305     0
T30244306     1
T30244307     1
T30244308     0
T30244309     0
T30244310     0
T30244311     1
T30244312     0
T30244313     0
T30244314     0
T30244315     1
T30244316     1
T30244317     0
T30244318     0
T30244319     0
T30244320     0
T30244321     0
T30244322     1
T30244323     0
T30244324     0
T30244325     0
T30244326     0
T30244327     0
T30244328     1
T30244329     0
T30244330     0
T30244331     1
T30244332     0
T30244333     0
T30244334     1
T30244335     1
T30244336     0
T30244337     0
T30244338     0
T30244339     0
T30244340     0
T30244341     0
T30244342     1
T30244343     0
T30244344     0
T30244345     0
T30244346     1
T30244347     0
T30244348     1
T30244349     0
T30244350     0
T30244351     0
T30244352     0
T30244353     1
T30244354     0
T30244355     0
T30244356     0
T30244357     0
T30244358     0
T30244359     0
T30244360     0
T30244361     0
T30244362     0
T30244363     0
T30244364     1
T30244365     1
T30244366     1
T30244367     1
T30244368     0
T30244369     0
T30244370     0
T30244371     0
T30244372     1
T30244373     0
T30244374     0
T30244375     0
T30244376     0
T30244377     1
T30244378     0
T30244379     1
T30244380     0
T30244381     0
T30244382     0
T30244383     0
T30244384     0
T30244385     0
T30244386     0
T30244387     0
T30244388     0
T30244389     0
T30244390     0
T30244391     1
T30244392     1
T30244393     0
T30244394     0
T30244395     0
T30244396     0
T30244397     1
T30244398     0
T30244399     0
T30244400     0
T30244401     0
T30244402     1
T30244403     0
T30244404     0
T30244405     1
T30244406     0
T30244407     0
T30244408     1
T30244409     0
T30244410     1
T30244411     0
T30244412     0
T30244413     0
T30244414     0
T30244415     0
T30244416     0
T30244417     0
T30244418     1
T30244419     0
T30244420     0
T30244421     1
T30244422     0
T30244423     0
T30244424     0
T30244425     0
T30244426     0
T30244427     0
T30244428     0
T30244429     0
T30244430     0
T30244431     0
T30244432     0
T30244433     0
T30244434     0
T30244435     0
T30244436     0
T30244437     0
T30244438     0
T30244439     0
T30244440     1
T30244441     0
T30244442     1
T30244443     0
T30244444     0
T30244445     0
T30244446     1
T30244447     0
T30244448     1
T30244449     0
T30244450     0
T30244451     0
T30244452     0
T30244453     0
T30244454     0
T30244455     1
T30244456     0
T30244457     0
T30244458     0
T30244459     1
T30244460     0
T30244461     0
T30244462     0
T30244463     0
T30244464     0
T30244465     0
T30244466     0
T30244467     0
T30244468     0
T30244469     1
T30244470     0
T30244471     0
T30244472     0
T30244473     1
T30244474     0
T30244475     1
T30244476     0
T30244477     0
T30244478     0
T30244479     0
T30244480     0
T30244481     0
T30244482     0
T30244483     0
T30244484     0
T30244485     0
T30244486     0
T30244487     0
T30244488     0
T30244489     0
T30244490     0
T30244491     1
T30244492     0
T30244493     0
T30244494     0
T30244495     1
T30244496     0
T30244497     0
T30244498     0
T30244499     0
T30244500     0
T30244501     0
T30244502     0
T30244503     0
T30244504     0
T30244505     0
T30244506     0
T30244507     0
T30244508     0
T30244509     0
T30244510     1
T30244511     0
T30244512     0
T30244513     0
T30244514     0
T30244515     0
T30244516     0
T30244517     0
T30244518     0
T30244519     0
T30244520     0
T30244521     0
T30244522     0
T30244523     0
T30244524     0
T30244525     1
T30244526     1
T30244527     0
T30244528     1
T30244529     1
T30244530     1
T30244531     0
T30244532     0
T30244533     0
T30244534     0
T30244535     0
T30244536     0
T30244537     0
T30244538     1
T30244539     0
T30244540     0
T30244541     1
T30244542     0
T30244543     0
T30244544     0
T30244545     0
T30244546     0
T30244547     0
T30244548     0
T30244549     0
T30244550     0
T30244551     1
T30244552     0
T30244553     0
T30244554     0
T30244555     0
T30244556     0
T30244557     0
T30244558     0
T30244559     1
T30244560     0
T30244561     1
T30244562     0
T30244563     0
T30244564     0
T30244565     0
T30244566     0
T30244567     0
T30244568     0
T30244569     0
T30244570     0
T30244571     1
T30244572     0
T30244573     0
T30244574     0
T30244575     0
T30244576     0
T30244577     1
T30244578     0
T30244579     1
T30244580     0
T30244581     0
T30244582     1
T30244583     1
T30244584     1
T30244585     0
T30244586     0
T30244587     0
T30244588     1
T30244589     1
T30244590     0
T30244591     0
T30244592     0
T30244593     1
T30244594     0
T30244595     0
T30244596     0
T30244597     0
T30244598     0
T30244599     0
T30244600     1
T30244601     0
T30244602     0
T30244603     0
T30244604     0
T30244605     0
T30244606     1
T30244607     0
T30244608     0
T30244609     0
T30244610     0
T30244611     0
T30244612     0
T30244613     0
T30244614     1
T30244615     0
T30244616     0
T30244617     1
T30244618     0
T30244619     1
T30244620     1
T30244621     0
T30244622     0
T30244623     0
T30244624     0
T30244625     0
T30244626     0
T30244627     0
T30244628     0
T30244629     0
T30244630     1
T30244631     0
T30244632     1
T30244633     0
T30244634     1
T30244635     0
T30244636     1
T30244637     1
T30244638     0
T30244639     0
T30244640     1
T30244641     0
T30244642     0
T30244643     0
T30244644     0
T30244645     0
T30244646     0
T30244647     0
T30244648     0
T30244649     0
T30244650     0
T30244651     0
T30244652     0
T30244653     1
T30244654     0
T30244655     0
T30244656     0
T30244657     0
T30244658     0
T30244659     0
T30244660     0
T30244661     0
T30244662     0
T30244663     0
T30244664     1
T30244665     0
T30244666     0
T30244667     0
T30244668     1
T30244669     0
T30244670     0
T30244671     0
T30244672     0
T30244673     0
T30244674     0
T30244675     0
T30244676     0
T30244677     0
T30244678     0
T30244679     0
T30244680     1
T30244681     0
T30244682     0
T30244683     0
T30244684     0
T30244685     0
T30244686     0
T30244687     0
T30244688     0
T30244689     0
T30244690     1
T30244691     1
T30244692     0
T30244693     0
T30244694     0
T30244695     1
T30244696     1
T30244697     0
T30244698     0
T30244699     0
T30244700     0
T30244701     1
T30244702     1
T30244703     0
T30244704     0
T30244705     0
T30244706     0
T30244707     0
T30244708     0
T30244709     0
T30244710     0
T30244711     0
T30244712     1
T30244713     1
T30244714     1
T30244715     0
T30244716     0
T30244717     0
T30244718     0
T30244719     1
T30244720     0
T30244721     0
T30244722     0
T30244723     0
T30244724     0
T30244725     1
T30244726     1
T30244727     0
T30244728     0
T30244729     0
T30244730     1
T30244731     0
T30244732     0
T30244733     0
T30244734     0
T30244735     0
T30244736     1
T30244737     0
T30244738     1
T30244739     0
T30244740     0
T30244741     0
T30244742     0
T30244743     0
T30244744     0
T30244745     0
T30244746     0
T30244747     1
T30244748     0
T30244749     0
T30244750     0
T30244751     1
T30244752     1
T30244753     0
T30244754     0
T30244755     0
T30244756     0
T30244757     0
T30244758     0
T30244759     1
T30244760     1
T30244761     0
T30244762     0
T30244763     0
T30244764     1
T30244765     0
T30244766     0
T30244767     1
T30244768     0
T30244769     0
T30244770     1
T30244771     1
T30244772     0
T30244773     0
T30244774     0
T30244775     0
T30244776     1
T30244777     0
T30244778     0
T30244779     0
T30244780     0
T30244781     0
T30244782     0
T30244783     0
T30244784     0
T30244785     0
T30244786     0
T30244787     0
T30244788     0
T30244789     0
T30244790     1
T30244791     0
T30244792     1
T30244793     0
T30244794     0
T30244795     0
T30244796     0
T30244797     0
T30244798     0
T30244799     0
T30244800     0
T30244801     1
T30244802     0
T30244803     0
T30244804     0
T30244805     1
T30244806     0
T30244807     0
T30244808     0
T30244809     0
T30244810     0
T30244811     1
T30244812     0
T30244813     0
T30244814     0
T30244815     0
T30244816     0
T30244817     0
T30244818     0
T30244819     0
T30244820     0
T30244821     0
T30244822     1
T30244823     0
T30244824     0
T30244825     1
T30244826     0
T30244827     0
T30244828     0
T30244829     0
T30244830     0
T30244831     1
T30244832     0
T30244833     0
T30244834     0
T30244835     0
T30244836     0
T30244837     1
T30244838     0
T30244839     0
T30244840     0
T30244841     1
T30244842     0
T30244843     0
T30244844     0
T30244845     0
T30244846     0
T30244847     0
T30244848     0
T30244849     0
T30244850     0
T30244851     0
T30244852     0
T30244853     0
T30244854     0
T30244855     0
T30244856     0
T30244857     1
T30244858     1
T30244859     1
T30244860     0
T30244861     0
T30244862     1
T30244863     0
T30244864     1
T30244865     0
T30244866     0
T30244867     1
T30244868     0
T30244869     0
T30244870     1
T30244871     0
T30244872     0
T30244873     0
T30244874     0
T30244875     0
T30244876     0
T30244877     0
T30244878     0
T30244879     0
T30244880     0
T30244881     0
T30244882     0
T30244883     0
T30244884     0
T30244885     0
T30244886     0
T30244887     0
T30244888     0
T30244889     0
T30244890     0
T30244891     0
T30244892     0
T30244893     0
T30244894     1
T30244895     0
T30244896     0
T30244897     0
T30244898     0
T30244899     0
T30244900     0
T30244901     1
T30244902     1
T30244903     0
T30244904     0
T30244905     0
T30244906     0
T30244907     0
T30244908     0
T30244909     0
T30244910     1
T30244911     0
T30244912     0
T30244913     0
T30244914     0
T30244915     0
T30244916     0
T30244917     0
T30244918     0
T30244919     1
T30244920     0
T30244921     0
T30244922     1
T30244923     0
T30244924     0
T30244925     0
T30244926     0
T30244927     0
T30244928     0
T30244929     0
T30244930     0
T30244931     1
T30244932     1
T30244933     0
T30244934     0
T30244935     0
T30244936     0
T30244937     0
T30244938     1
T30244939     0
T30244940     0
T30244941     1
T30244942     0
T30244943     1
T30244944     1
T30244945     0
T30244946     0
T30244947     0
T30244948     0
T30244949     0
T30244950     0
T30244951     0
T30244952     1
T30244953     0
T30244954     0
T30244955     1
T30244956     0
T30244957     0
T30244958     1
T30244959     0
T30244960     0
T30244961     0
T30244962     1
T30244963     0
T30244964     0
T30244965     0
T30244966     1
T30244967     0
T30244968     0
T30244969     0
T30244970     0
T30244971     0
T30244972     0
T30244973     0
T30244974     0
T30244975     1
T30244976     1
T30244977     1
T30244978     0
T30244979     1
T30244980     1
T30244981     0
T30244982     0
T30244983     0
T30244984     0
T30244985     0
T30244986     0
T30244987     0
T30244988     1
T30244989     0
T30244990     0
T30244991     0
T30244992     0
T30244993     0
T30244994     0
T30244995     1
T30244996     0
T30244997     0
T30244998     0
T30244999     0
T30245000     0
T30245001     1
T30245002     0
T30245003     0
T30245004     0
T30245005     0
T30245006     0
T30245007     0
T30245008     0
T30245009     0
T30245010     0
T30245011     0
T30245012     0
T30245013     1
T30245014     0
T30245015     1
T30245016     0
T30245017     0
T30245018     0
T30245019     0
T30245020     0
T30245021     0
T30245022     0
T30245023     0
T30245024     0
T30245025     0
T30245026     0
T30245027     0
T30245028     0
T30245029     1
T30245030     0
T30245031     0
T30245032     0
T30245033     1
T30245034     0
T30245035     0
T30245036     0
T30245037     0
T30245038     0
T30245039     0
T30245040     0
T30245041     0
T30245042     0
T30245043     1
T30245044     0
T30245045     0
T30245046     0
T30245047     1
T30245048     0
T30245049     0
T30245050     0
T30245051     0
T30245052     0
T30245053     0
T30245054     1
T30245055     0
T30245056     0
T30245057     0
T30245058     1
T30245059     0
T30245060     0
T30245061     1
T30245062     0
T30245063     0
T30245064     0
T30245065     0
T30245066     0
T30245067     0
T30245068     1
T30245069     0
T30245070     1
T30245071     1
T30245072     0
T30245073     1
T30245074     0
T30245075     1
T30245076     0
T30245077     0
T30245078     0
T30245079     0
T30245080     0
T30245081     0
T30245082     1
T30245083     0
T30245084     1
T30245085     0
T30245086     0
T30245087     0
T30245088     0
T30245089     0
T30245090     0
T30245091     1
T30245092     0
T30245093     0
T30245094     0
T30245095     0
T30245096     1
T30245097     0
T30245098     0
T30245099     1
T30245100     0
T30245101     0
T30245102     0
T30245103     0
T30245104     0
T30245105     0
T30245106     1
T30245107     0
T30245108     0
T30245109     1
T30245110     0
T30245111     0
T30245112     0
T30245113     0
T30245114     0
T30245115     1
T30245116     0
T30245117     0
T30245118     0
T30245119     0
T30245120     1
T30245121     0
T30245122     0
T30245123     1
T30245124     0
T30245125     1
T30245126     0
T30245127     0
T30245128     0
T30245129     0
T30245130     0
T30245131     0
T30245132     0
T30245133     1
T30245134     0
T30245135     1
T30245136     0
T30245137     0
T30245138     0
T30245139     0
T30245140     1
T30245141     0
T30245142     0
T30245143     0
T30245144     0
T30245145     1
T30245146     0
T30245147     0
T30245148     1
T30245149     0
T30245150     0
T30245151     1
T30245152     0
T30245153     1
T30245154     0
T30245155     0
T30245156     0
T30245157     1
T30245158     0
T30245159     0
T30245160     0
T30245161     0
T30245162     0
T30245163     0
T30245164     0
T30245165     0
T30245166     0
T30245167     0
T30245168     0
T30245169     0
T30245170     1
T30245171     0
T30245172     0
T30245173     0
T30245174     0
T30245175     0
T30245176     0
T30245177     0
T30245178     1
T30245179     0
T30245180     0
T30245181     0
T30245182     0
T30245183     0
T30245184     0
T30245185     0
T30245186     0
T30245187     0
T30245188     0
T30245189     0
T30245190     0
T30245191     0
T30245192     0
T30245193     1
T30245194     0
T30245195     0
T30245196     1
T30245197     0
T30245198     0
T30245199     1
T30245200     0
T30245201     0
T30245202     0
T30245203     0
T30245204     0
T30245205     0
T30245206     0
T30245207     0
T30245208     0
T30245209     0
T30245210     0
T30245211     0
T30245212     1
T30245213     0
T30245214     0
T30245215     1
T30245216     0
T30245217     1
T30245218     0
T30245219     1
T30245220     0
T30245221     1
T30245222     1
T30245223     0
T30245224     1
T30245225     0
T30245226     0
T30245227     0
T30245228     0
T30245229     0
T30245230     0
T30245231     0
T30245232     0
T30245233     1
T30245234     0
T30245235     1
T30245236     0
T30245237     1
T30245238     1
T30245239     1
T30245240     1
T30245241     0
T30245242     0
T30245243     0
T30245244     0
T30245245     0
T30245246     0
T30245247     0
T30245248     1
T30245249     0
T30245250     0
T30245251     0
T30245252     1
T30245253     1
T30245254     0
T30245255     1
T30245256     0
T30245257     1
T30245258     0
T30245259     1
T30245260     1
T30245261     0
T30245262     0
T30245263     0
T30245264     0
T30245265     0
T30245266     1
T30245267     0
T30245268     0
T30245269     0
T30245270     0
T30245271     0
T30245272     0
T30245273     0
T30245274     0
T30245275     1
T30245276     0
T30245277     0
T30245278     0
T30245279     0
T30245280     1
T30245281     1
T30245282     0
T30245283     0
T30245284     0
T30245285     0
T30245286     0
T30245287     0
T30245288     0
T30245289     0
T30245290     1
T30245291     0
T30245292     0
T30245293     0
T30245294     1
T30245295     0
T30245296     0
T30245297     0
T30245298     0
T30245299     1
T30245300     0
T30245301     0
T30245302     0
T30245303     0
T30245304     1
T30245305     0
T30245306     0
T30245307     0
T30245308     0
T30245309     0
T30245310     0
T30245311     0
T30245312     1
T30245313     1
T30245314     0
T30245315     0
T30245316     1
T30245317     1
T30245318     0
T30245319     1
T30245320     0
T30245321     0
T30245322     0
T30245323     0
T30245324     1
T30245325     0
T30245326     1
T30245327     0
T30245328     0
T30245329     1
T30245330     1
T30245331     1
T30245332     0
T30245333     0
T30245334     0
T30245335     0
T30245336     0
T30245337     0
T30245338     0
T30245339     1
T30245340     0
T30245341     0
T30245342     0
T30245343     0
T30245344     1
T30245345     0
T30245346     0
T30245347     1
T30245348     0
T30245349     0
T30245350     0
T30245351     0
T30245352     0
T30245353     0
T30245354     0
T30245355     0
T30245356     1
T30245357     0
T30245358     0
T30245359     0
T30245360     0
T30245361     0
T30245362     0
T30245363     1
T30245364     1
T30245365     0
T30245366     0
T30245367     0
T30245368     0
T30245369     0
T30245370     0
T30245371     1
T30245372     0
T30245373     0
T30245374     0
T30245375     0
T30245376     0
T30245377     0
T30245378     1
T30245379     0
T30245380     0
T30245381     0
T30245382     0
T30245383     0
T30245384     0
T30245385     0
T30245386     0
T30245387     0
T30245388     0
T30245389     0
T30245390     0
T30245391     0
T30245392     0
T30245393     1
T30245394     0
T30245395     0
T30245396     0
T30245397     0
T30245398     0
T30245399     0
T30245400     0
T30245401     1
T30245402     0
T30245403     0
T30245404     0
T30245405     0
T30245406     0
T30245407     0
T30245408     0
T30245409     0
T30245410     1
T30245411     0
T30245412     0
T30245413     0
T30245414     0
T30245415     0
T30245416     0
T30245417     1
T30245418     0
T30245419     0
T30245420     0
T30245421     0
T30245422     1
T30245423     0
T30245424     0
T30245425     0
T30245426     1
T30245427     0
T30245428     0
T30245429     0
T30245430     1
T30245431     0
T30245432     0
T30245433     0
T30245434     0
T30245435     1
T30245436     0
T30245437     0
T30245438     1
T30245439     0
T30245440     1
T30245441     0
T30245442     0
T30245443     1
T30245444     0
T30245445     0
T30245446     0
T30245447     1
T30245448     0
T30245449     1
T30245450     0
T30245451     0
T30245452     0
T30245453     0
T30245454     1
T30245455     0
T30245456     0
T30245457     0
T30245458     0
T30245459     0
T30245460     0
T30245461     0
T30245462     0
T30245463     0
T30245464     0
T30245465     0
T30245466     1
T30245467     0
T30245468     0
T30245469     0
T30245470     1
T30245471     0
T30245472     0
T30245473     0
T30245474     0
T30245475     0
T30245476     0
T30245477     0
T30245478     0
T30245479     0
T30245480     0
T30245481     0
T30245482     0
T30245483     1
T30245484     0
T30245485     1
T30245486     0
T30245487     0
T30245488     0
T30245489     1
T30245490     0
T30245491     1
T30245492     0
T30245493     0
T30245494     0
T30245495     0
T30245496     0
T30245497     0
T30245498     0
T30245499     0
T30245500     1
T30245501     1
T30245502     0
T30245503     1
T30245504     0
T30245505     0
T30245506     1
T30245507     0
T30245508     0
T30245509     1
T30245510     0
T30245511     0
T30245512     0
T30245513     0
T30245514     1
T30245515     0
T30245516     0
T30245517     0
T30245518     0
T30245519     0
T30245520     1
T30245521     0
T30245522     0
T30245523     0
T30245524     0
T30245525     0
T30245526     0
T30245527     0
T30245528     0
T30245529     1
T30245530     0
T30245531     0
T30245532     0
T30245533     0
T30245534     1
T30245535     0
T30245536     1
T30245537     0
T30245538     0
T30245539     0
T30245540     1
T30245541     0
T30245542     0
T30245543     0
T30245544     0
T30245545     0
T30245546     1
T30245547     1
T30245548     0
T30245549     0
T30245550     0
T30245551     1
T30245552     1
T30245553     0
T30245554     0
T30245555     1
T30245556     0
T30245557     0
T30245558     0
T30245559     0
T30245560     0
T30245561     0
T30245562     0
T30245563     0
T30245564     0
T30245565     0
T30245566     0
T30245567     0
T30245568     0
T30245569     0
T30245570     1
T30245571     0
T30245572     0
T30245573     0
T30245574     1
T30245575     0
T30245576     1
T30245577     1
T30245578     0
T30245579     0
T30245580     0
T30245581     1
T30245582     0
T30245583     0
T30245584     0
T30245585     0
T30245586     0
T30245587     1
T30245588     0
T30245589     0
T30245590     0
T30245591     0
T30245592     0
T30245593     0
T30245594     0
T30245595     0
T30245596     0
T30245597     0
T30245598     0
T30245599     1
T30245600     0
T30245601     0
T30245602     0
T30245603     0
T30245604     0
T30245605     0
T30245606     0
T30245607     0
T30245608     0
T30245609     0
T30245610     0
T30245611     0
T30245612     0
T30245613     0
T30245614     1
T30245615     0
T30245616     1
T30245617     0
T30245618     0
T30245619     1
T30245620     1
T30245621     0
T30245622     0
T30245623     0
T30245624     0
T30245625     0
T30245626     0
T30245627     0
T30245628     0
T30245629     0
T30245630     0
T30245631     1
T30245632     0
T30245633     0
T30245634     0
T30245635     1
T30245636     0
T30245637     0
T30245638     0
T30245639     0
T30245640     1
T30245641     0
T30245642     0
T30245643     0
T30245644     0
T30245645     0
T30245646     0
T30245647     1
T30245648     0
T30245649     1
T30245650     0
T30245651     0
T30245652     0
T30245653     1
T30245654     0
T30245655     0
T30245656     0
T30245657     0
T30245658     0
T30245659     0
T30245660     0
T30245661     0
T30245662     0
T30245663     0
T30245664     0
T30245665     0
T30245666     0
T30245667     0
T30245668     0
T30245669     0
T30245670     0
T30245671     1
T30245672     0
T30245673     0
T30245674     0
T30245675     0
T30245676     0
T30245677     0
T30245678     0
T30245679     1
T30245680     0
T30245681     0
T30245682     0
T30245683     1
T30245684     0
T30245685     0
T30245686     1
T30245687     0
T30245688     0
T30245689     0
T30245690     0
T30245691     1
T30245692     1
T30245693     0
T30245694     1
T30245695     0
T30245696     1
T30245697     0
T30245698     0
T30245699     0
T30245700     0
T30245701     1
T30245702     0
T30245703     0
T30245704     0
T30245705     0
T30245706     0
T30245707     1
T30245708     0
T30245709     0
T30245710     0
T30245711     0
T30245712     1
T30245713     0
T30245714     0
T30245715     0
T30245716     1
T30245717     0
T30245718     1
T30245719     0
T30245720     0
T30245721     0
T30245722     0
T30245723     0
T30245724     0
T30245725     0
T30245726     0
T30245727     0
T30245728     1
T30245729     0
T30245730     0
T30245731     0
T30245732     0
T30245733     0
T30245734     0
T30245735     0
T30245736     0
T30245737     0
T30245738     1
T30245739     0
T30245740     0
T30245741     0
T30245742     0
T30245743     0
T30245744     0
T30245745     1
T30245746     0
T30245747     0
T30245748     0
T30245749     0
T30245750     0
T30245751     0
T30245752     1
T30245753     0
T30245754     0
T30245755     0
T30245756     0
T30245757     0
T30245758     0
T30245759     1
T30245760     0
T30245761     0
T30245762     0
T30245763     0
T30245764     0
T30245765     0
T30245766     0
T30245767     0
T30245768     0
T30245769     0
T30245770     0
T30245771     0
T30245772     0
T30245773     1
T30245774     0
T30245775     0
T30245776     0
T30245777     0
T30245778     0
T30245779     0
T30245780     0
T30245781     0
T30245782     0
T30245783     0
T30245784     0
T30245785     1
T30245786     0
T30245787     0
T30245788     0
T30245789     0
T30245790     1
T30245791     0
T30245792     0
T30245793     0
T30245794     0
T30245795     0
T30245796     0
T30245797     0
T30245798     0
T30245799     1
T30245800     0
T30245801     1
T30245802     0
T30245803     0
T30245804     0
T30245805     0
T30245806     1
T30245807     0
T30245808     1
T30245809     0
T30245810     0
T30245811     0
T30245812     0
T30245813     0
T30245814     0
T30245815     0
T30245816     0
T30245817     0
T30245818     0
T30245819     0
T30245820     0
T30245821     0
T30245822     0
T30245823     0
T30245824     0
T30245825     0
T30245826     0
T30245827     0
T30245828     0
T30245829     0
T30245830     0
T30245831     0
T30245832     0
T30245833     1
T30245834     0
T30245835     0
T30245836     1
T30245837     0
T30245838     0
T30245839     0
T30245840     0
T30245841     0
T30245842     1
T30245843     1
T30245844     0
T30245845     0
T30245846     0
T30245847     0
T30245848     0
T30245849     0
T30245850     0
T30245851     1
T30245852     1
T30245853     0
T30245854     0
T30245855     1
T30245856     0
T30245857     0
T30245858     0
T30245859     0
T30245860     0
T30245861     0
T30245862     0
T30245863     0
T30245864     0
T30245865     0
T30245866     0
T30245867     0
T30245868     0
T30245869     1
T30245870     0
T30245871     1
T30245872     0
T30245873     0
T30245874     0
T30245875     1
T30245876     1
T30245877     0
T30245878     0
T30245879     0
T30245880     0
T30245881     1
T30245882     0
T30245883     0
T30245884     1
T30245885     0
T30245886     0
T30245887     0
T30245888     0
T30245889     1
T30245890     1
T30245891     0
T30245892     1
T30245893     0
T30245894     0
T30245895     1
T30245896     0
T30245897     0
T30245898     0
T30245899     0
T30245900     0
T30245901     0
T30245902     0
T30245903     1
T30245904     0
T30245905     0
T30245906     0
T30245907     0
T30245908     0
T30245909     0
T30245910     0
T30245911     1
T30245912     0
T30245913     0
T30245914     0
T30245915     0
T30245916     1
T30245917     1
T30245918     1
T30245919     0
T30245920     1
T30245921     0
T30245922     0
T30245923     1
T30245924     0
T30245925     0
T30245926     0
T30245927     0
T30245928     0
T30245929     1
T30245930     0
T30245931     1
T30245932     0
T30245933     0
T30245934     0
T30245935     0
T30245936     1
T30245937     0
T30245938     0
T30245939     1
T30245940     0
T30245941     0
T30245942     0
T30245943     0
T30245944     0
T30245945     0
T30245946     0
T30245947     0
T30245948     1
T30245949     0
T30245950     0
T30245951     1
T30245952     0
T30245953     0
T30245954     1
T30245955     0
T30245956     0
T30245957     1
T30245958     0
T30245959     0
T30245960     0
T30245961     0
T30245962     0
T30245963     0
T30245964     1
T30245965     0
T30245966     0
T30245967     0
T30245968     1
T30245969     0
T30245970     0
T30245971     0
T30245972     0
T30245973     0
T30245974     0
T30245975     0
T30245976     0
T30245977     1
T30245978     0
T30245979     0
T30245980     1
T30245981     0
T30245982     0
T30245983     0
T30245984     0
T30245985     0
T30245986     1
T30245987     0
T30245988     1
T30245989     1
T30245990     0
T30245991     0
T30245992     0
T30245993     0
T30245994     1
T30245995     0
T30245996     0
T30245997     0
T30245998     0
T30245999     0
T30246000     0
T30246001     0
T30246002     0
T30246003     1
T30246004     0
T30246005     0
T30246006     0
T30246007     0
T30246008     1
T30246009     1
T30246010     0
T30246011     0
T30246012     0
T30246013     0
T30246014     0
T30246015     0
T30246016     0
T30246017     0
T30246018     0
T30246019     0
T30246020     0
T30246021     0
T30246022     0
T30246023     0
T30246024     0
T30246025     0
T30246026     0
T30246027     0
T30246028     1
T30246029     1
T30246030     0
T30246031     0
T30246032     1
T30246033     0
T30246034     1
T30246035     0
T30246036     0
T30246037     0
T30246038     1
T30246039     0
T30246040     0
T30246041     0
T30246042     0
T30246043     0
T30246044     0
T30246045     0
T30246046     0
T30246047     0
T30246048     0
T30246049     0
T30246050     0
T30246051     0
T30246052     0
T30246053     0
T30246054     0
T30246055     1
T30246056     1
T30246057     0
T30246058     0
T30246059     0
T30246060     0
T30246061     0
T30246062     0
T30246063     0
T30246064     0
T30246065     1
T30246066     0
T30246067     0
T30246068     1
T30246069     0
T30246070     0
T30246071     0
T30246072     0
T30246073     0
T30246074     0
T30246075     0
T30246076     1
T30246077     0
T30246078     0
T30246079     1
T30246080     0
T30246081     1
T30246082     0
T30246083     0
T30246084     0
T30246085     1
T30246086     0
T30246087     0
T30246088     0
T30246089     0
T30246090     1
T30246091     0
T30246092     0
T30246093     1
T30246094     0
T30246095     0
T30246096     0
T30246097     0
T30246098     0
T30246099     0
T30246100     0
T30246101     0
T30246102     0
T30246103     0
T30246104     0
T30246105     1
T30246106     1
T30246107     1
T30246108     1
T30246109     0
T30246110     0
T30246111     0
T30246112     1
T30246113     0
T30246114     0
T30246115     0
T30246116     0
T30246117     0
T30246118     0
T30246119     1
T30246120     0
T30246121     1
T30246122     0
T30246123     1
T30246124     0
T30246125     0
T30246126     1
T30246127     0
T30246128     0
T30246129     0
T30246130     0
T30246131     0
T30246132     0
T30246133     1
T30246134     0
T30246135     1
T30246136     0
T30246137     0
T30246138     0
T30246139     0
T30246140     1
T30246141     1
T30246142     0
T30246143     0
T30246144     0
T30246145     0
T30246146     0
T30246147     0
T30246148     0
T30246149     1
T30246150     0
T30246151     0
T30246152     0
T30246153     0
T30246154     1
T30246155     1
T30246156     1
T30246157     0
T30246158     0
T30246159     0
T30246160     0
T30246161     0
T30246162     0
